Primary Type,Longitude,Latitude
CRIMINAL DAMAGE,-87.8071,42.0357
CRIMINAL DAMAGE,-87.8071,42.0429
CRIMINAL DAMAGE,-87.8071,42.05
CRIMINAL DAMAGE,-87.8071,42.0571
CRIMINAL DAMAGE,-87.8071,42.0643
CRIMINAL DAMAGE,-87.8071,42.0714
CRIMINAL DAMAGE,-87.8071,42.0786
CRIMINAL DAMAGE,-87.8071,42.0857
CRIMINAL DAMAGE,-87.8071,42.0929
CRIMINAL DAMAGE,-87.8071,42.1
THEFT,-87.8,41.6
THEFT,-87.8,41.6071
THEFT,-87.8,41.6143
THEFT,-87.8,41.6214
THEFT,-87.8,41.6286
THEFT,-87.8,41.6357
THEFT,-87.8,41.6429
THEFT,-87.8,41.65
THEFT,-87.8,41.6571
THEFT,-87.8,41.6643
THEFT,-87.8,41.6714
THEFT,-87.8,41.6786
THEFT,-87.8,41.6857
THEFT,-87.8,41.6929
THEFT,-87.8,41.7
THEFT,-87.8,41.7071
THEFT,-87.8,41.7143
THEFT,-87.8,41.7214
THEFT,-87.8,41.7286
THEFT,-87.8,41.7357
THEFT,-87.8,41.7429
THEFT,-87.8,41.75
THEFT,-87.8,41.7571
THEFT,-87.8,41.7643
THEFT,-87.8,41.7714
THEFT,-87.8,41.7786
THEFT,-87.8,41.7857
THEFT,-87.8,41.7929
CRIMINAL DAMAGE,-87.8,41.8
THEFT,-87.8,41.8071
THEFT,-87.8,41.8143
THEFT,-87.8,41.8214
THEFT,-87.8,41.8286
THEFT,-87.8,41.8357
THEFT,-87.8,41.8429
THEFT,-87.8,41.85
BATTERY,-87.8,41.8571
BATTERY,-87.8,41.8643
BATTERY,-87.8,41.8714
BATTERY,-87.8,41.8786
BATTERY,-87.8,41.8857
BATTERY,-87.8,41.8929
BATTERY,-87.8,41.9
BATTERY,-87.8,41.9071
THEFT,-87.8,41.9143
THEFT,-87.8,41.9214
THEFT,-87.8,41.9286
THEFT,-87.8,41.9357
THEFT,-87.8,41.9429
THEFT,-87.8,41.95
THEFT,-87.8,41.9571
THEFT,-87.8,41.9643
THEFT,-87.8,41.9714
THEFT,-87.8,41.9786
THEFT,-87.8,41.9857
THEFT,-87.8,41.9929
THEFT,-87.8,42
THEFT,-87.8,42.0071
THEFT,-87.8,42.0143
THEFT,-87.8,42.0214
CRIMINAL DAMAGE,-87.8,42.0286
CRIMINAL DAMAGE,-87.8,42.0357
CRIMINAL DAMAGE,-87.8,42.0429
CRIMINAL DAMAGE,-87.8,42.05
CRIMINAL DAMAGE,-87.8,42.0571
CRIMINAL DAMAGE,-87.8,42.0643
CRIMINAL DAMAGE,-87.8,42.0714
CRIMINAL DAMAGE,-87.8,42.0786
CRIMINAL DAMAGE,-87.8,42.0857
CRIMINAL DAMAGE,-87.8,42.0929
CRIMINAL DAMAGE,-87.8,42.1
THEFT,-87.7929,41.6
THEFT,-87.7929,41.6071
THEFT,-87.7929,41.6143
THEFT,-87.7929,41.6214
THEFT,-87.7929,41.6286
THEFT,-87.7929,41.6357
THEFT,-87.7929,41.6429
THEFT,-87.7929,41.65
THEFT,-87.7929,41.6571
THEFT,-87.7929,41.6643
THEFT,-87.7929,41.6714
THEFT,-87.7929,41.6786
THEFT,-87.7929,41.6857
THEFT,-87.7929,41.6929
THEFT,-87.7929,41.7
THEFT,-87.7929,41.7071
THEFT,-87.7929,41.7143
THEFT,-87.7929,41.7214
THEFT,-87.7929,41.7286
THEFT,-87.7929,41.7357
THEFT,-87.7929,41.7429
THEFT,-87.7929,41.75
THEFT,-87.7929,41.7571
THEFT,-87.7929,41.7643
THEFT,-87.7929,41.7714
THEFT,-87.7929,41.7786
THEFT,-87.7929,41.7857
THEFT,-87.7929,41.7929
CRIMINAL DAMAGE,-87.7929,41.8
THEFT,-87.7929,41.8071
THEFT,-87.7929,41.8143
THEFT,-87.7929,41.8214
THEFT,-87.7929,41.8286
THEFT,-87.7929,41.8357
THEFT,-87.7929,41.8429
THEFT,-87.7929,41.85
BATTERY,-87.7929,41.8571
BATTERY,-87.7929,41.8643
BATTERY,-87.7929,41.8714
BATTERY,-87.7929,41.8786
BATTERY,-87.7929,41.8857
BATTERY,-87.7929,41.8929
BATTERY,-87.7929,41.9
BATTERY,-87.7929,41.9071
THEFT,-87.7929,41.9143
THEFT,-87.7929,41.9214
THEFT,-87.7929,41.9286
THEFT,-87.7929,41.9357
THEFT,-87.7929,41.9429
THEFT,-87.7929,41.95
THEFT,-87.7929,41.9571
THEFT,-87.7929,41.9643
THEFT,-87.7929,41.9714
THEFT,-87.7929,41.9786
THEFT,-87.7929,41.9857
THEFT,-87.7929,41.9929
THEFT,-87.7929,42
THEFT,-87.7929,42.0071
THEFT,-87.7929,42.0143
THEFT,-87.7929,42.0214
CRIMINAL DAMAGE,-87.7929,42.0286
CRIMINAL DAMAGE,-87.7929,42.0357
CRIMINAL DAMAGE,-87.7929,42.0429
CRIMINAL DAMAGE,-87.7929,42.05
CRIMINAL DAMAGE,-87.7929,42.0571
CRIMINAL DAMAGE,-87.7929,42.0643
CRIMINAL DAMAGE,-87.7929,42.0714
CRIMINAL DAMAGE,-87.7929,42.0786
CRIMINAL DAMAGE,-87.7929,42.0857
CRIMINAL DAMAGE,-87.7929,42.0929
CRIMINAL DAMAGE,-87.7929,42.1
THEFT,-87.7857,41.6
THEFT,-87.7857,41.6071
THEFT,-87.7857,41.6143
THEFT,-87.7857,41.6214
THEFT,-87.7857,41.6286
THEFT,-87.7857,41.6357
THEFT,-87.7857,41.6429
THEFT,-87.7857,41.65
THEFT,-87.7857,41.6571
THEFT,-87.7857,41.6643
THEFT,-87.7857,41.6714
THEFT,-87.7857,41.6786
THEFT,-87.7857,41.6857
THEFT,-87.7857,41.6929
THEFT,-87.7857,41.7
THEFT,-87.7857,41.7071
THEFT,-87.7857,41.7143
THEFT,-87.7857,41.7214
THEFT,-87.7857,41.7286
THEFT,-87.7857,41.7357
THEFT,-87.7857,41.7429
THEFT,-87.7857,41.75
THEFT,-87.7857,41.7571
THEFT,-87.7857,41.7643
THEFT,-87.7857,41.7714
THEFT,-87.7857,41.7786
THEFT,-87.7857,41.7857
THEFT,-87.7857,41.7929
THEFT,-87.7857,41.8
THEFT,-87.7857,41.8071
THEFT,-87.7857,41.8143
THEFT,-87.7857,41.8214
THEFT,-87.7857,41.8286
THEFT,-87.7857,41.8357
THEFT,-87.7857,41.8429
THEFT,-87.7857,41.85
BATTERY,-87.7857,41.8571
BATTERY,-87.7857,41.8643
BATTERY,-87.7857,41.8714
BATTERY,-87.7857,41.8786
BATTERY,-87.7857,41.8857
BATTERY,-87.7857,41.8929
BATTERY,-87.7857,41.9
THEFT,-87.7857,41.9071
THEFT,-87.7857,41.9143
THEFT,-87.7857,41.9214
THEFT,-87.7857,41.9286
THEFT,-87.7857,41.9357
THEFT,-87.7857,41.9429
THEFT,-87.7857,41.95
THEFT,-87.7857,41.9571
THEFT,-87.7857,41.9643
THEFT,-87.7857,41.9714
THEFT,-87.7857,41.9786
THEFT,-87.7857,41.9857
THEFT,-87.7857,41.9929
THEFT,-87.7857,42
THEFT,-87.7857,42.0071
THEFT,-87.7857,42.0143
THEFT,-87.7857,42.0214
THEFT,-87.7857,42.0286
THEFT,-87.7857,42.0357
THEFT,-87.7857,42.0429
THEFT,-87.7857,42.05
THEFT,-87.7857,42.0571
THEFT,-87.7857,42.0643
THEFT,-87.7857,42.0714
THEFT,-87.7857,42.0786
THEFT,-87.7857,42.0857
THEFT,-87.7857,42.0929
THEFT,-87.7857,42.1
THEFT,-87.7786,41.6
THEFT,-87.7786,41.6071
THEFT,-87.7786,41.6143
THEFT,-87.7786,41.6214
THEFT,-87.7786,41.6286
THEFT,-87.7786,41.6357
THEFT,-87.7786,41.6429
THEFT,-87.7786,41.65
THEFT,-87.7786,41.6571
THEFT,-87.7786,41.6643
THEFT,-87.7786,41.6714
THEFT,-87.7786,41.6786
THEFT,-87.7786,41.6857
THEFT,-87.7786,41.6929
THEFT,-87.7786,41.7
THEFT,-87.7786,41.7071
THEFT,-87.7786,41.7143
THEFT,-87.7786,41.7214
THEFT,-87.7786,41.7286
THEFT,-87.7786,41.7357
THEFT,-87.7786,41.7429
THEFT,-87.7786,41.75
THEFT,-87.7786,41.7571
THEFT,-87.7786,41.7643
THEFT,-87.7786,41.7714
THEFT,-87.7786,41.7786
THEFT,-87.7786,41.7857
THEFT,-87.7786,41.7929
THEFT,-87.7786,41.8
THEFT,-87.7786,41.8071
THEFT,-87.7786,41.8143
THEFT,-87.7786,41.8214
THEFT,-87.7786,41.8286
THEFT,-87.7786,41.8357
THEFT,-87.7786,41.8429
THEFT,-87.7786,41.85
BATTERY,-87.7786,41.8571
BATTERY,-87.7786,41.8643
BATTERY,-87.7786,41.8714
BATTERY,-87.7786,41.8786
BATTERY,-87.7786,41.8857
BATTERY,-87.7786,41.8929
BATTERY,-87.7786,41.9
BATTERY,-87.7786,41.9071
THEFT,-87.7786,41.9143
THEFT,-87.7786,41.9214
THEFT,-87.7786,41.9286
THEFT,-87.7786,41.9357
THEFT,-87.7786,41.9429
THEFT,-87.7786,41.95
THEFT,-87.7786,41.9571
THEFT,-87.7786,41.9643
THEFT,-87.7786,41.9714
THEFT,-87.7786,41.9786
THEFT,-87.7786,41.9857
THEFT,-87.7786,41.9929
THEFT,-87.7786,42
THEFT,-87.7786,42.0071
THEFT,-87.7786,42.0143
THEFT,-87.7786,42.0214
CRIMINAL DAMAGE,-87.7786,42.0286
CRIMINAL DAMAGE,-87.7786,42.0357
CRIMINAL DAMAGE,-87.7786,42.0429
CRIMINAL DAMAGE,-87.7786,42.05
CRIMINAL DAMAGE,-87.7786,42.0571
CRIMINAL DAMAGE,-87.7786,42.0643
CRIMINAL DAMAGE,-87.7786,42.0714
CRIMINAL DAMAGE,-87.7786,42.0786
CRIMINAL DAMAGE,-87.7786,42.0857
CRIMINAL DAMAGE,-87.7786,42.0929
CRIMINAL DAMAGE,-87.7786,42.1
THEFT,-87.7714,41.6
THEFT,-87.7714,41.6071
THEFT,-87.7714,41.6143
THEFT,-87.7714,41.6214
THEFT,-87.7714,41.6286
THEFT,-87.7714,41.6357
THEFT,-87.7714,41.6429
THEFT,-87.7714,41.65
THEFT,-87.7714,41.6571
THEFT,-87.7714,41.6643
THEFT,-87.7714,41.6714
THEFT,-87.7714,41.6786
THEFT,-87.7714,41.6857
THEFT,-87.7714,41.6929
THEFT,-87.7714,41.7
THEFT,-87.7714,41.7071
THEFT,-87.7714,41.7143
THEFT,-87.7714,41.7214
THEFT,-87.7714,41.7286
THEFT,-87.7714,41.7357
THEFT,-87.7714,41.7429
THEFT,-87.7714,41.75
THEFT,-87.7714,41.7571
THEFT,-87.7714,41.7643
THEFT,-87.7714,41.7714
THEFT,-87.7714,41.7786
THEFT,-87.7714,41.7857
THEFT,-87.7714,41.7929
THEFT,-87.7714,41.8
THEFT,-87.7714,41.8071
THEFT,-87.7714,41.8143
THEFT,-87.7714,41.8214
THEFT,-87.7714,41.8286
THEFT,-87.7714,41.8357
THEFT,-87.7714,41.8429
THEFT,-87.7714,41.85
BATTERY,-87.7714,41.8571
BATTERY,-87.7714,41.8643
BATTERY,-87.7714,41.8714
BATTERY,-87.7714,41.8786
BATTERY,-87.7714,41.8857
BATTERY,-87.7714,41.8929
BATTERY,-87.7714,41.9
BATTERY,-87.7714,41.9071
THEFT,-87.7714,41.9143
THEFT,-87.7714,41.9214
THEFT,-87.7714,41.9286
THEFT,-87.7714,41.9357
THEFT,-87.7714,41.9429
THEFT,-87.7714,41.95
THEFT,-87.7714,41.9571
THEFT,-87.7714,41.9643
THEFT,-87.7714,41.9714
THEFT,-87.7714,41.9786
THEFT,-87.7714,41.9857
THEFT,-87.7714,41.9929
THEFT,-87.7714,42
THEFT,-87.7714,42.0071
THEFT,-87.7714,42.0143
THEFT,-87.7714,42.0214
CRIMINAL DAMAGE,-87.7714,42.0286
CRIMINAL DAMAGE,-87.7714,42.0357
CRIMINAL DAMAGE,-87.7714,42.0429
CRIMINAL DAMAGE,-87.7714,42.05
CRIMINAL DAMAGE,-87.7714,42.0571
CRIMINAL DAMAGE,-87.7714,42.0643
CRIMINAL DAMAGE,-87.7714,42.0714
CRIMINAL DAMAGE,-87.7714,42.0786
CRIMINAL DAMAGE,-87.7714,42.0857
CRIMINAL DAMAGE,-87.7714,42.0929
CRIMINAL DAMAGE,-87.7714,42.1
THEFT,-87.7643,41.6
THEFT,-87.7643,41.6071
THEFT,-87.7643,41.6143
THEFT,-87.7643,41.6214
THEFT,-87.7643,41.6286
THEFT,-87.7643,41.6357
THEFT,-87.7643,41.6429
THEFT,-87.7643,41.65
THEFT,-87.7643,41.6571
THEFT,-87.7643,41.6643
THEFT,-87.7643,41.6714
THEFT,-87.7643,41.6786
THEFT,-87.7643,41.6857
THEFT,-87.7643,41.6929
THEFT,-87.7643,41.7
THEFT,-87.7643,41.7071
THEFT,-87.7643,41.7143
THEFT,-87.7643,41.7214
THEFT,-87.7643,41.7286
THEFT,-87.7643,41.7357
THEFT,-87.7643,41.7429
THEFT,-87.7643,41.75
THEFT,-87.7643,41.7571
THEFT,-87.7643,41.7643
THEFT,-87.7643,41.7714
THEFT,-87.7643,41.7786
THEFT,-87.7643,41.7857
THEFT,-87.7643,41.7929
THEFT,-87.7643,41.8
THEFT,-87.7643,41.8071
THEFT,-87.7643,41.8143
THEFT,-87.7643,41.8214
THEFT,-87.7643,41.8286
THEFT,-87.7643,41.8357
THEFT,-87.7643,41.8429
THEFT,-87.7643,41.85
BATTERY,-87.7643,41.8571
BATTERY,-87.7643,41.8643
BATTERY,-87.7643,41.8714
BATTERY,-87.7643,41.8786
BATTERY,-87.7643,41.8857
BATTERY,-87.7643,41.8929
BATTERY,-87.7643,41.9
BATTERY,-87.7643,41.9071
THEFT,-87.7643,41.9143
THEFT,-87.7643,41.9214
THEFT,-87.7643,41.9286
THEFT,-87.7643,41.9357
THEFT,-87.7643,41.9429
THEFT,-87.7643,41.95
THEFT,-87.7643,41.9571
THEFT,-87.7643,41.9643
THEFT,-87.7643,41.9714
THEFT,-87.7643,41.9786
THEFT,-87.7643,41.9857
THEFT,-87.7643,41.9929
THEFT,-87.7643,42
THEFT,-87.7643,42.0071
THEFT,-87.7643,42.0143
THEFT,-87.7643,42.0214
THEFT,-87.7643,42.0286
THEFT,-87.7643,42.0357
THEFT,-87.7643,42.0429
THEFT,-87.7643,42.05
THEFT,-87.7643,42.0571
THEFT,-87.7643,42.0643
THEFT,-87.7643,42.0714
THEFT,-87.7643,42.0786
THEFT,-87.7643,42.0857
THEFT,-87.7643,42.0929
THEFT,-87.7643,42.1
THEFT,-87.7571,41.6
THEFT,-87.7571,41.6071
THEFT,-87.7571,41.6143
THEFT,-87.7571,41.6214
THEFT,-87.7571,41.6286
THEFT,-87.7571,41.6357
THEFT,-87.7571,41.6429
THEFT,-87.7571,41.65
THEFT,-87.7571,41.6571
THEFT,-87.7571,41.6643
THEFT,-87.7571,41.6714
THEFT,-87.7571,41.6786
THEFT,-87.7571,41.6857
THEFT,-87.7571,41.6929
THEFT,-87.7571,41.7
THEFT,-87.7571,41.7071
THEFT,-87.7571,41.7143
THEFT,-87.7571,41.7214
THEFT,-87.7571,41.7286
THEFT,-87.7571,41.7357
THEFT,-87.7571,41.7429
THEFT,-87.7571,41.75
THEFT,-87.7571,41.7571
THEFT,-87.7571,41.7643
THEFT,-87.7571,41.7714
THEFT,-87.7571,41.7786
THEFT,-87.7571,41.7857
THEFT,-87.7571,41.7929
THEFT,-87.7571,41.8
THEFT,-87.7571,41.8071
THEFT,-87.7571,41.8143
THEFT,-87.7571,41.8214
THEFT,-87.7571,41.8286
THEFT,-87.7571,41.8357
THEFT,-87.7571,41.8429
THEFT,-87.7571,41.85
BATTERY,-87.7571,41.8571
BATTERY,-87.7571,41.8643
BATTERY,-87.7571,41.8714
BATTERY,-87.7571,41.8786
BATTERY,-87.7571,41.8857
BATTERY,-87.7571,41.8929
BATTERY,-87.7571,41.9
BATTERY,-87.7571,41.9071
THEFT,-87.7571,41.9143
THEFT,-87.7571,41.9214
THEFT,-87.7571,41.9286
THEFT,-87.7571,41.9357
THEFT,-87.7571,41.9429
THEFT,-87.7571,41.95
THEFT,-87.7571,41.9571
THEFT,-87.7571,41.9643
THEFT,-87.7571,41.9714
THEFT,-87.7571,41.9786
THEFT,-87.7571,41.9857
THEFT,-87.7571,41.9929
THEFT,-87.7571,42
THEFT,-87.7571,42.0071
THEFT,-87.7571,42.0143
THEFT,-87.7571,42.0214
THEFT,-87.7571,42.0286
THEFT,-87.7571,42.0357
THEFT,-87.7571,42.0429
THEFT,-87.7571,42.05
THEFT,-87.7571,42.0571
THEFT,-87.7571,42.0643
THEFT,-87.7571,42.0714
THEFT,-87.7571,42.0786
THEFT,-87.7571,42.0857
THEFT,-87.7571,42.0929
THEFT,-87.7571,42.1
THEFT,-87.75,41.6
THEFT,-87.75,41.6071
THEFT,-87.75,41.6143
THEFT,-87.75,41.6214
THEFT,-87.75,41.6286
THEFT,-87.75,41.6357
THEFT,-87.75,41.6429
THEFT,-87.75,41.65
THEFT,-87.75,41.6571
THEFT,-87.75,41.6643
THEFT,-87.75,41.6714
THEFT,-87.75,41.6786
THEFT,-87.75,41.6857
THEFT,-87.75,41.6929
THEFT,-87.75,41.7
THEFT,-87.75,41.7071
THEFT,-87.75,41.7143
THEFT,-87.75,41.7214
THEFT,-87.75,41.7286
THEFT,-87.75,41.7357
THEFT,-87.75,41.7429
THEFT,-87.75,41.75
THEFT,-87.75,41.7571
THEFT,-87.75,41.7643
THEFT,-87.75,41.7714
THEFT,-87.75,41.7786
THEFT,-87.75,41.7857
THEFT,-87.75,41.7929
THEFT,-87.75,41.8
THEFT,-87.75,41.8071
THEFT,-87.75,41.8143
THEFT,-87.75,41.8214
THEFT,-87.75,41.8286
THEFT,-87.75,41.8357
THEFT,-87.75,41.8429
THEFT,-87.75,41.85
BATTERY,-87.75,41.8571
BATTERY,-87.75,41.8643
BATTERY,-87.75,41.8714
BATTERY,-87.75,41.8786
BATTERY,-87.75,41.8857
BATTERY,-87.75,41.8929
BATTERY,-87.75,41.9
BATTERY,-87.75,41.9071
THEFT,-87.75,41.9143
THEFT,-87.75,41.9214
THEFT,-87.75,41.9286
THEFT,-87.75,41.9357
THEFT,-87.75,41.9429
THEFT,-87.75,41.95
THEFT,-87.75,41.9571
THEFT,-87.75,41.9643
THEFT,-87.75,41.9714
THEFT,-87.75,41.9786
THEFT,-87.75,41.9857
THEFT,-87.75,41.9929
THEFT,-87.75,42
THEFT,-87.75,42.0071
THEFT,-87.75,42.0143
THEFT,-87.75,42.0214
THEFT,-87.75,42.0286
THEFT,-87.75,42.0357
THEFT,-87.75,42.0429
THEFT,-87.75,42.05
THEFT,-87.75,42.0571
THEFT,-87.75,42.0643
THEFT,-87.75,42.0714
THEFT,-87.75,42.0786
THEFT,-87.75,42.0857
THEFT,-87.75,42.0929
THEFT,-87.75,42.1
THEFT,-87.7429,41.6
THEFT,-87.7429,41.6071
THEFT,-87.7429,41.6143
THEFT,-87.7429,41.6214
THEFT,-87.7429,41.6286
THEFT,-87.7429,41.6357
THEFT,-87.7429,41.6429
THEFT,-87.7429,41.65
THEFT,-87.7429,41.6571
THEFT,-87.7429,41.6643
THEFT,-87.7429,41.6714
THEFT,-87.7429,41.6786
THEFT,-87.7429,41.6857
THEFT,-87.7429,41.6929
THEFT,-87.7429,41.7
THEFT,-87.7429,41.7071
THEFT,-87.7429,41.7143
THEFT,-87.7429,41.7214
THEFT,-87.7429,41.7286
THEFT,-87.7429,41.7357
THEFT,-87.7429,41.7429
THEFT,-87.7429,41.75
THEFT,-87.7429,41.7571
THEFT,-87.7429,41.7643
THEFT,-87.7429,41.7714
THEFT,-87.7429,41.7786
THEFT,-87.7429,41.7857
THEFT,-87.7429,41.7929
THEFT,-87.7429,41.8
THEFT,-87.7429,41.8071
THEFT,-87.7429,41.8143
THEFT,-87.7429,41.8214
THEFT,-87.7429,41.8286
THEFT,-87.7429,41.8357
THEFT,-87.7429,41.8429
THEFT,-87.7429,41.85
BATTERY,-87.7429,41.8571
BATTERY,-87.7429,41.8643
BATTERY,-87.7429,41.8714
BATTERY,-87.7429,41.8786
BATTERY,-87.7429,41.8857
BATTERY,-87.7429,41.8929
BATTERY,-87.7429,41.9
THEFT,-87.7429,41.9071
THEFT,-87.7429,41.9143
THEFT,-87.7429,41.9214
THEFT,-87.7429,41.9286
THEFT,-87.7429,41.9357
THEFT,-87.7429,41.9429
THEFT,-87.7429,41.95
THEFT,-87.7429,41.9571
THEFT,-87.7429,41.9643
THEFT,-87.7429,41.9714
THEFT,-87.7429,41.9786
THEFT,-87.7429,41.9857
THEFT,-87.7429,41.9929
THEFT,-87.7429,42
THEFT,-87.7429,42.0071
THEFT,-87.7429,42.0143
THEFT,-87.7429,42.0214
THEFT,-87.7429,42.0286
THEFT,-87.7429,42.0357
THEFT,-87.7429,42.0429
THEFT,-87.7429,42.05
THEFT,-87.7429,42.0571
THEFT,-87.7429,42.0643
THEFT,-87.7429,42.0714
THEFT,-87.7429,42.0786
THEFT,-87.7429,42.0857
THEFT,-87.7429,42.0929
THEFT,-87.7429,42.1
THEFT,-87.7357,41.6
THEFT,-87.7357,41.6071
THEFT,-87.7357,41.6143
THEFT,-87.7357,41.6214
THEFT,-87.7357,41.6286
THEFT,-87.7357,41.6357
THEFT,-87.7357,41.6429
THEFT,-87.7357,41.65
THEFT,-87.7357,41.6571
THEFT,-87.7357,41.6643
THEFT,-87.7357,41.6714
THEFT,-87.7357,41.6786
THEFT,-87.7357,41.6857
THEFT,-87.7357,41.6929
THEFT,-87.7357,41.7
THEFT,-87.7357,41.7071
THEFT,-87.7357,41.7143
THEFT,-87.7357,41.7214
THEFT,-87.7357,41.7286
THEFT,-87.7357,41.7357
THEFT,-87.7357,41.7429
THEFT,-87.7357,41.75
THEFT,-87.7357,41.7571
THEFT,-87.7357,41.7643
THEFT,-87.7357,41.7714
THEFT,-87.7357,41.7786
THEFT,-87.7357,41.7857
THEFT,-87.7357,41.7929
THEFT,-87.7357,41.8
THEFT,-87.7357,41.8071
THEFT,-87.7357,41.8143
THEFT,-87.7357,41.8214
THEFT,-87.7357,41.8286
THEFT,-87.7357,41.8357
THEFT,-87.7357,41.8429
BATTERY,-87.7357,41.85
BATTERY,-87.7357,41.8571
BATTERY,-87.7357,41.8643
BATTERY,-87.7357,41.8714
BATTERY,-87.7357,41.8786
BATTERY,-87.7357,41.8857
BATTERY,-87.7357,41.8929
BATTERY,-87.7357,41.9
BATTERY,-87.7357,41.9071
THEFT,-87.7357,41.9143
THEFT,-87.7357,41.9214
THEFT,-87.7357,41.9286
THEFT,-87.7357,41.9357
THEFT,-87.7357,41.9429
THEFT,-87.7357,41.95
THEFT,-87.7357,41.9571
THEFT,-87.7357,41.9643
THEFT,-87.7357,41.9714
THEFT,-87.7357,41.9786
THEFT,-87.7357,41.9857
THEFT,-87.7357,41.9929
THEFT,-87.7357,42
THEFT,-87.7357,42.0071
THEFT,-87.7357,42.0143
THEFT,-87.7357,42.0214
THEFT,-87.7357,42.0286
THEFT,-87.7357,42.0357
THEFT,-87.7357,42.0429
THEFT,-87.7357,42.05
THEFT,-87.7357,42.0571
THEFT,-87.7357,42.0643
THEFT,-87.7357,42.0714
THEFT,-87.7357,42.0786
THEFT,-87.7357,42.0857
THEFT,-87.7357,42.0929
THEFT,-87.7357,42.1
THEFT,-87.7286,41.6
THEFT,-87.7286,41.6071
THEFT,-87.7286,41.6143
THEFT,-87.7286,41.6214
THEFT,-87.7286,41.6286
THEFT,-87.7286,41.6357
THEFT,-87.7286,41.6429
THEFT,-87.7286,41.65
THEFT,-87.7286,41.6571
THEFT,-87.7286,41.6643
THEFT,-87.7286,41.6714
THEFT,-87.7286,41.6786
THEFT,-87.7286,41.6857
THEFT,-87.7286,41.6929
THEFT,-87.7286,41.7
THEFT,-87.7286,41.7071
THEFT,-87.7286,41.7143
THEFT,-87.7286,41.7214
THEFT,-87.7286,41.7286
THEFT,-87.7286,41.7357
THEFT,-87.7286,41.7429
THEFT,-87.7286,41.75
THEFT,-87.7286,41.7571
THEFT,-87.7286,41.7643
THEFT,-87.7286,41.7714
THEFT,-87.7286,41.7786
THEFT,-87.7286,41.7857
THEFT,-87.7286,41.7929
THEFT,-87.7286,41.8
THEFT,-87.7286,41.8071
THEFT,-87.7286,41.8143
THEFT,-87.7286,41.8214
THEFT,-87.7286,41.8286
THEFT,-87.7286,41.8357
THEFT,-87.7286,41.8429
BATTERY,-87.7286,41.85
BATTERY,-87.7286,41.8571
BATTERY,-87.7286,41.8643
BATTERY,-87.7286,41.8714
NARCOTICS,-87.7286,41.8786
BATTERY,-87.7286,41.8857
BATTERY,-87.7286,41.8929
BATTERY,-87.7286,41.9
BATTERY,-87.7286,41.9071
THEFT,-87.7286,41.9143
THEFT,-87.7286,41.9214
THEFT,-87.7286,41.9286
THEFT,-87.7286,41.9357
THEFT,-87.7286,41.9429
THEFT,-87.7286,41.95
THEFT,-87.7286,41.9571
THEFT,-87.7286,41.9643
THEFT,-87.7286,41.9714
THEFT,-87.7286,41.9786
THEFT,-87.7286,41.9857
THEFT,-87.7286,41.9929
THEFT,-87.7286,42
THEFT,-87.7286,42.0071
THEFT,-87.7286,42.0143
THEFT,-87.7286,42.0214
THEFT,-87.7286,42.0286
THEFT,-87.7286,42.0357
THEFT,-87.7286,42.0429
THEFT,-87.7286,42.05
THEFT,-87.7286,42.0571
THEFT,-87.7286,42.0643
THEFT,-87.7286,42.0714
THEFT,-87.7286,42.0786
THEFT,-87.7286,42.0857
THEFT,-87.7286,42.0929
THEFT,-87.7286,42.1
THEFT,-87.7214,41.6
THEFT,-87.7214,41.6071
THEFT,-87.7214,41.6143
THEFT,-87.7214,41.6214
THEFT,-87.7214,41.6286
THEFT,-87.7214,41.6357
THEFT,-87.7214,41.6429
THEFT,-87.7214,41.65
THEFT,-87.7214,41.6571
THEFT,-87.7214,41.6643
THEFT,-87.7214,41.6714
THEFT,-87.7214,41.6786
THEFT,-87.7214,41.6857
THEFT,-87.7214,41.6929
THEFT,-87.7214,41.7
THEFT,-87.7214,41.7071
THEFT,-87.7214,41.7143
THEFT,-87.7214,41.7214
THEFT,-87.7214,41.7286
THEFT,-87.7214,41.7357
THEFT,-87.7214,41.7429
THEFT,-87.7214,41.75
THEFT,-87.7214,41.7571
THEFT,-87.7214,41.7643
THEFT,-87.7214,41.7714
THEFT,-87.7214,41.7786
THEFT,-87.7214,41.7857
THEFT,-87.7214,41.7929
THEFT,-87.7214,41.8
THEFT,-87.7214,41.8071
THEFT,-87.7214,41.8143
THEFT,-87.7214,41.8214
THEFT,-87.7214,41.8286
THEFT,-87.7214,41.8357
THEFT,-87.7214,41.8429
BATTERY,-87.7214,41.85
BATTERY,-87.7214,41.8571
BATTERY,-87.7214,41.8643
BATTERY,-87.7214,41.8714
BATTERY,-87.7214,41.8786
BATTERY,-87.7214,41.8857
BATTERY,-87.7214,41.8929
BATTERY,-87.7214,41.9
BATTERY,-87.7214,41.9071
THEFT,-87.7214,41.9143
THEFT,-87.7214,41.9214
THEFT,-87.7214,41.9286
THEFT,-87.7214,41.9357
THEFT,-87.7214,41.9429
THEFT,-87.7214,41.95
THEFT,-87.7214,41.9571
THEFT,-87.7214,41.9643
THEFT,-87.7214,41.9714
THEFT,-87.7214,41.9786
THEFT,-87.7214,41.9857
THEFT,-87.7214,41.9929
THEFT,-87.7214,42
THEFT,-87.7214,42.0071
THEFT,-87.7214,42.0143
THEFT,-87.7214,42.0214
THEFT,-87.7214,42.0286
THEFT,-87.7214,42.0357
THEFT,-87.7214,42.0429
THEFT,-87.7214,42.05
